"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R1203","Adelaide",2021,"R12",2019748529,"Jones, Chayce",28,15,8,1,7,0,0,0,3,0,1,1,4,1,2,0,5,9,0,0,5,0,0,76,"-"
"2021R1203","Adelaide",2021,"R12",2020773834,"McAdam, Shane",24,12,9,6,3,2,0,0,4,0,2,1,2,2,1,0,6,7,1,2,1,0,0,69,"-"
"2021R1304","Adelaide",2021,"R13",2018689604,"Doedee, Tom",43,20,10,1,10,0,0,0,2,4,0,0,5,1,4,0,8,10,0,0,7,0,0,95,"-"
"2021R1304","Adelaide",2021,"R13",2019748529,"Jones, Chayce",29,13,11,2,2,0,0,0,1,2,3,0,3,0,0,0,4,8,1,0,1,0,1,86,"-"
"2021R1304","Adelaide",2021,"R13",2008774238,"Mackay, David",239,14,11,2,3,1,0,0,0,2,2,2,2,2,0,0,7,5,0,0,1,0,0,78,"-"
"2021R1304","Adelaide",2021,"R13",2020777569,"McHenry, Ned",20,11,1,0,10,0,1,0,1,1,1,1,4,0,1,0,6,4,0,0,2,0,1,89,"-"
"2021R1304","Adelaide",2021,"R13",2012834096,"Seedsman, Paul",123,31,20,4,11,0,0,0,6,7,7,4,7,2,1,0,9,22,0,0,1,0,1,84,"-"
"2021R1304","Adelaide",2021,"R13",2011832909,"Smith, Brodie",196,18,16,4,2,1,0,0,0,3,3,2,3,0,1,0,4,9,0,0,2,0,0,74,"-"
"2021R1304","Adelaide",2021,"R13",2021873869,"Worrell, Josh",1,3,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,2,0,0,63,"-"
"2021R1509","Adelaide",2021,"R15",2016755444,"Keays, Ben",60,30,17,4,13,1,2,0,4,3,5,7,3,2,0,2,17,15,0,1,2,0,2,90,"-"
"2021R1509","Adelaide",2021,"R15",2020839071,"Schoenberg, Harry",22,13,7,0,6,0,1,0,3,0,3,3,2,0,0,0,4,9,0,0,0,0,1,69,"-"
"2021R1604","Adelaide",2021,"R16",2016798113,"OBrien, Reilly",52,16,12,2,4,0,0,36,1,1,1,5,3,0,1,0,13,4,2,0,8,0,0,88,"-"
"2021R1604","Adelaide",2021,"R16",2021823478,"Rowe, James",15,14,8,2,6,0,2,0,2,0,1,1,1,2,0,0,6,8,0,1,1,0,1,71,"-"
"2021R1604","Adelaide",2021,"R16",2009835778,"Sloane, Rory",222,18,11,4,7,1,0,0,6,2,3,6,2,1,1,0,10,7,0,0,4,0,0,87,"-"
"2021R1702","Adelaide",2021,"R17",2018703883,"Frampton, Billy",16,17,11,11,6,0,2,0,0,3,1,1,4,0,1,0,6,11,2,2,2,0,0,93,"-"
"2021R1702","Adelaide",2021,"R17",2020838794,"Sholl, Lachlan",24,15,7,1,8,0,0,0,0,1,0,1,1,0,0,0,3,12,0,0,0,0,0,80,"-"
"2021R1808","Adelaide",2021,"R18",2008774238,"Mackay, David",243,18,11,2,7,0,0,0,3,2,2,1,4,1,2,0,4,15,0,0,0,0,0,83,"-"
"2021R1808","Adelaide",2021,"R18",2020839071,"Schoenberg, Harry",25,24,15,8,9,1,0,0,6,5,1,6,3,2,2,0,10,16,0,0,0,0,0,78,"-"
"2021R1808","Adelaide",2021,"R18",2011832909,"Smith, Brodie",200,27,21,8,6,0,1,0,3,8,6,0,2,3,0,0,5,21,0,0,2,0,0,86,"-"
"2021R1906","Adelaide",2021,"R19",2018703883,"Frampton, Billy",17,10,8,7,2,0,0,1,1,4,1,0,0,0,0,0,2,7,1,0,7,0,0,80,"-"
"2021R1906","Adelaide",2021,"R19",2020777569,"McHenry, Ned",25,12,8,4,4,1,0,0,0,0,2,1,3,3,3,0,7,6,1,2,2,0,3,76,"-"
"2021R1906","Adelaide",2021,"R19",2012834096,"Seedsman, Paul",128,25,17,8,8,0,0,0,1,4,3,1,5,1,0,0,6,19,0,0,2,0,0,84,"-"
"2021R1906","Adelaide",2021,"R19",2011832909,"Smith, Brodie",201,14,12,7,2,1,0,0,2,4,5,1,3,1,1,0,3,11,0,1,0,1,1,86,"-"
"2021R2002","Adelaide",2021,"R20",2010763943,"Lynch, Tom",161,18,9,4,9,1,0,0,3,1,2,1,2,3,1,0,7,11,0,0,1,0,0,83,"-"
"2021R2104","Adelaide",2021,"R21",2018722651,"Himmelberg, Elliott",26,12,6,0,6,1,0,2,1,0,3,0,3,4,2,0,9,4,0,0,3,0,1,94,"-"
"2021R2104","Adelaide",2021,"R21",2013762245,"Laird, Rory",180,31,9,3,22,0,2,0,8,0,1,6,7,3,4,2,18,13,0,1,3,0,1,83,"-"
"2021R2104","Adelaide",2021,"R21",2021778762,"Murray, Nick",12,14,12,2,2,0,0,0,5,3,3,0,1,4,1,0,8,6,0,0,6,0,0,87,"-"
"2021R2309","Adelaide",2021,"R23",2020665315,"Butts, Jordon",24,9,7,6,2,0,0,0,1,2,1,0,2,0,2,0,2,7,2,0,6,0,0,100,"-"
"2021R2309","Adelaide",2021,"R23",2021712671,"Gollant, Lachlan",1,11,7,3,4,1,1,0,1,0,3,0,3,1,0,0,6,5,1,2,0,0,0,77,"-"
"2021R202","Brisbane Lions",2021,"R2",2016654616,"Ah Chee, Callum",65,7,4,1,3,0,0,0,3,1,2,0,2,1,1,0,2,5,0,0,1,0,0,86,"-"
"2021R301","Brisbane Lions",2021,"R3",2015656514,"Andrews, Harris",116,21,11,10,10,0,0,0,2,1,0,0,6,1,2,0,11,11,3,0,4,0,0,99,"-"
"2021R301","Brisbane Lions",2021,"R3",2006668040,"Birchall, Grant",267,22,14,12,8,0,0,0,0,3,0,0,2,0,0,0,5,17,0,0,3,0,0,81,"-"
"2021R301","Brisbane Lions",2021,"R3",2013689718,"Daniher, Joe",111,18,15,8,3,3,3,0,0,0,3,0,5,2,2,0,9,10,2,3,1,1,1,98,"-"
"2021R301","Brisbane Lions",2021,"R3",2012767797,"Lyons, Jarryd",138,29,20,8,9,0,0,0,10,4,5,5,1,0,0,0,13,17,1,1,2,0,1,75,"-"
"2021R301","Brisbane Lions",2021,"R3",2020806330,"Payne, Jack",8,10,9,6,1,0,0,0,1,1,0,0,0,0,0,0,2,7,1,0,3,0,0,73,"-"
"2021R301","Brisbane Lions",2021,"R3",2009829652,"Robinson, Mitch",213,23,15,8,8,0,0,0,3,3,4,1,4,1,1,0,7,15,0,0,2,1,1,72,"-"
"2021R403","Brisbane Lions",2021,"R4",2020669775,"Berry, Tom",9,4,2,1,2,0,0,0,6,0,2,0,4,1,2,0,3,3,0,0,0,0,0,70,"-"
"2021R506","Brisbane Lions",2021,"R5",2013689718,"Daniher, Joe",113,25,21,8,4,2,1,6,3,3,5,3,7,1,4,1,11,9,2,2,1,1,0,89,"-"
"2021R604","Brisbane Lions",2021,"R6",2020669775,"Berry, Tom",11,8,1,1,7,0,0,0,2,0,0,0,3,0,1,0,3,4,0,1,0,0,1,64,"On"
"2021R706","Brisbane Lions",2021,"R7",2018777090,"McInerney, Oscar",62,11,4,1,7,0,1,20,2,0,4,3,1,3,1,0,10,3,0,1,5,0,1,74,"-"
"2021R904","Brisbane Lions",2021,"R9",2014713583,"Gardiner, Darcy",129,17,13,7,4,0,0,0,1,1,1,0,1,1,1,0,6,10,3,0,1,0,1,66,"-"
"2021R904","Brisbane Lions",2021,"R9",2012775679,"McCarthy, Lincoln",79,13,9,5,4,2,0,0,4,0,2,2,2,1,1,0,7,6,2,2,1,1,1,78,"-"
"2021R904","Brisbane Lions",2021,"R9",2012905229,"Zorko, Dayne",194,34,23,9,11,1,2,0,2,0,8,7,4,2,3,1,12,22,0,1,2,0,2,82,"-"
"2021R1001","Brisbane Lions",2021,"R10",2014774590,"McStay, Daniel",126,10,5,5,5,0,1,1,6,0,3,0,0,1,0,0,4,6,1,1,2,0,0,81,"-"
"2021R1103","Brisbane Lions",2021,"R11",2016773696,"Mathieson, Rhys",53,20,8,6,12,0,0,0,6,1,2,5,5,0,2,0,11,9,0,0,1,0,0,79,"-"
"2021R1403","Brisbane Lions",2021,"R14",2016654616,"Ah Chee, Callum",76,9,6,2,3,0,0,0,1,0,1,0,1,0,0,0,6,3,0,0,1,0,1,76,"-"
"2021R1403","Brisbane Lions",2021,"R14",2006668040,"Birchall, Grant",277,22,15,4,7,0,0,0,0,2,5,1,1,0,1,0,6,15,1,0,3,0,0,85,"-"
"2021R1403","Brisbane Lions",2021,"R14",2020674302,"Coleman, Keidean",13,6,4,3,2,0,1,0,1,0,2,0,1,0,0,0,3,3,1,1,0,0,0,46,"-"
"2021R1501","Brisbane Lions",2021,"R15",2020806330,"Payne, Jack",9,8,6,2,2,0,0,0,2,2,1,0,1,0,1,0,2,6,0,0,1,0,0,85,"-"
"2021R1501","Brisbane Lions",2021,"R15",2012905229,"Zorko, Dayne",198,24,18,10,6,0,0,0,12,1,4,3,2,1,1,3,9,17,0,1,2,0,2,78,"-"
"2021R1604","Brisbane Lions",2021,"R16",2016654616,"Ah Chee, Callum",78,8,5,2,3,0,0,0,3,1,3,0,1,0,1,0,4,4,0,0,1,0,0,75,"-"
"2021R1705","Brisbane Lions",2021,"R17",2016652575,"Adams, Marcus",52,15,12,7,3,0,0,0,0,5,2,0,3,0,1,0,6,8,3,0,3,0,0,100,"-"
"2021R1802","Brisbane Lions",2021,"R18",2020674302,"Coleman, Keidean",17,7,4,3,3,0,0,0,3,1,2,0,5,0,2,0,2,6,0,0,0,0,0,59,"-"
"2021R1802","Brisbane Lions",2021,"R18",2009828438,"Rich, Daniel",239,23,19,3,4,0,0,0,4,6,3,3,4,1,2,0,8,12,1,0,4,0,1,80,"-"
"2021R2006","Brisbane Lions",2021,"R20",2012767797,"Lyons, Jarryd",154,38,23,9,15,1,1,0,5,2,5,9,7,0,0,1,19,19,0,2,0,0,1,83,"-"
"2021R2108","Brisbane Lions",2021,"R21",2018665491,"Bailey, Zac",66,19,14,3,5,2,2,0,5,1,4,1,6,1,2,0,6,12,1,1,0,0,1,81,"-"
"2021R2108","Brisbane Lions",2021,"R21",2006668040,"Birchall, Grant",283,21,10,4,11,0,0,0,1,6,1,0,0,0,0,0,3,16,0,0,2,1,0,78,"-"
"2021R2108","Brisbane Lions",2021,"R21",2012767797,"Lyons, Jarryd",155,29,16,3,13,0,0,0,7,3,6,8,7,3,1,2,13,15,0,0,2,0,2,83,"-"
"2021R2205","Brisbane Lions",2021,"R22",2018665491,"Bailey, Zac",67,27,13,6,14,1,1,0,3,2,2,1,3,0,1,0,8,18,0,1,4,0,1,83,"-"
"2021R2205","Brisbane Lions",2021,"R22",2006668040,"Birchall, Grant",284,17,13,5,4,1,0,0,1,3,4,0,1,0,0,0,3,14,0,0,2,0,1,82,"-"
"2021R2205","Brisbane Lions",2021,"R22",2015671937,"Cockatoo, Nakia",38,10,2,1,8,2,0,0,2,0,0,1,0,1,0,0,6,4,0,1,2,0,1,75,"-"
"2021R2205","Brisbane Lions",2021,"R22",2020674302,"Coleman, Keidean",20,14,5,1,9,0,0,0,2,1,0,1,1,1,0,0,6,8,0,0,2,0,0,78,"-"
"2021R2205","Brisbane Lions",2021,"R22",2011768267,"Lester, Ryan",156,16,8,2,8,0,0,0,4,3,0,0,2,0,1,0,5,10,1,0,4,0,0,92,"-"
"2021R2205","Brisbane Lions",2021,"R22",2012786162,"Neale, Lachie",192,31,19,6,12,1,3,0,3,2,3,3,2,3,1,3,8,21,0,1,0,0,0,86,"-"
"2021R2205","Brisbane Lions",2021,"R22",2009828438,"Rich, Daniel",243,24,17,4,7,0,0,0,3,6,2,0,6,0,1,0,5,14,0,0,1,0,0,83,"-"
"2021R2304","Brisbane Lions",2021,"R23",2006668040,"Birchall, Grant",285,17,13,6,4,0,0,0,3,3,1,1,3,1,2,0,5,12,0,0,2,0,0,82,"-"
"2021R2304","Brisbane Lions",2021,"R23",2020674302,"Coleman, Keidean",21,14,9,5,5,0,0,0,2,1,4,1,1,2,0,0,8,6,2,0,5,0,1,70,"-"
"2021QF02","Brisbane Lions",2021,"QF",2015656514,"Andrews, Harris",135,10,5,4,5,0,0,0,0,3,0,0,2,0,1,0,5,7,0,0,17,0,0,100,"-"
"2021QF02","Brisbane Lions",2021,"QF",2006668040,"Birchall, Grant",286,15,13,6,2,0,0,0,0,6,0,1,1,0,1,0,5,9,0,0,2,0,0,64,"-"
"2021QF02","Brisbane Lions",2021,"QF",2014678070,"Cameron, Charlie",150,13,12,4,1,5,1,0,2,0,3,0,3,1,0,0,3,8,0,1,2,1,0,94,"-"
"2021QF02","Brisbane Lions",2021,"QF",2012767797,"Lyons, Jarryd",158,27,18,3,9,0,1,0,6,1,6,10,4,1,1,0,14,12,0,0,0,0,0,74,"-"
"2021SF02","Brisbane Lions",2021,"SF",2012786162,"Neale, Lachie",195,28,14,6,14,0,1,0,4,1,3,3,6,3,3,0,13,17,0,0,0,0,0,88,"-"
"2021R101","Carlton",2021,"R1",2016833015,"Silvagni, Jack",64,7,6,2,1,1,0,0,2,0,2,0,1,0,0,0,0,6,0,0,1,0,0,40,"Off"
"2021R101","Carlton",2021,"R1",2016871370,"Weitering, Jacob",94,14,11,5,3,0,0,0,1,9,0,1,2,0,1,0,3,5,1,0,11,2,0,90,"-"
"2021R201","Carlton",2021,"R2",2014676336,"Cripps, Patrick",120,21,8,3,13,0,0,0,5,0,2,5,2,3,1,0,10,11,0,0,1,0,1,87,"-"
"2021R201","Carlton",2021,"R2",2011679390,"Curnow, Ed",184,21,13,3,8,0,0,0,5,2,2,3,3,0,2,0,8,15,0,0,1,0,1,76,"-"
"2021R201","Carlton",2021,"R2",2019713093,"Gibbons, Michael",38,15,12,3,3,3,1,0,0,0,3,0,3,1,1,0,3,11,0,0,1,0,0,73,"-"
"2021R307","Carlton",2021,"R3",2014676336,"Cripps, Patrick",121,34,15,6,19,2,0,0,3,1,2,11,6,6,2,2,18,17,1,0,3,0,0,86,"-"
"2021R405","Carlton",2021,"R4",2005667052,"Betts, Eddie",333,12,9,5,3,1,3,0,2,0,1,0,0,0,0,0,5,8,0,1,1,0,3,83,"-"
"2021R405","Carlton",2021,"R4",2021803509,"Parks, Luke",2,3,2,1,1,0,0,0,3,0,1,0,0,1,0,0,1,2,0,0,4,0,0,69,"-"
"2021R405","Carlton",2021,"R4",2016801287,"Pittonet, Marc",24,10,7,0,3,0,1,57,2,3,0,5,4,2,3,0,7,4,0,0,3,0,0,87,"-"
"2021R405","Carlton",2021,"R4",2013803908,"Plowman, Lachie",114,16,12,4,4,0,0,0,2,2,1,0,2,0,1,0,5,7,0,0,5,0,0,96,"Off"
"2021R405","Carlton",2021,"R4",2017832504,"Setterfield, Will",39,15,4,1,11,0,0,0,0,0,3,1,3,0,1,0,8,6,0,0,0,0,0,73,"-"
"2021R505","Carlton",2021,"R5",2005667052,"Betts, Eddie",334,12,6,2,6,0,0,0,3,1,2,2,3,0,0,0,9,5,0,1,2,0,3,77,"-"
"2021R604","Carlton",2021,"R6",2005667052,"Betts, Eddie",335,11,6,1,5,0,4,0,0,0,2,0,2,1,1,0,10,1,1,1,1,0,1,86,"-"
"2021R604","Carlton",2021,"R6",2020672697,"Cottrell, Matthew",9,13,11,4,2,0,0,0,2,0,3,1,2,1,0,0,4,9,1,0,1,0,0,87,"-"
"2021R604","Carlton",2021,"R6",2006779329,"Murphy, Marc",291,19,11,6,8,2,0,0,1,1,2,1,3,1,0,0,4,16,0,1,0,0,0,82,"-"
"2021R604","Carlton",2021,"R6",2019833354,"Stocker, Liam",6,10,6,1,4,0,0,0,2,2,0,2,4,3,0,0,5,5,1,0,3,0,0,76,"-"
"2021R604","Carlton",2021,"R6",2019878858,"Walsh, Sam",45,33,15,9,18,1,1,0,4,4,8,5,3,1,3,3,10,23,0,0,0,1,1,82,"-"
"2021R708","Carlton",2021,"R7",2013689598,"Docherty, Sam",115,19,15,5,4,0,0,0,2,5,2,1,1,1,0,0,5,13,0,0,1,0,1,93,"-"
"2021R808","Carlton",2021,"R8",2020672697,"Cottrell, Matthew",11,14,12,4,2,0,0,0,4,4,3,0,5,0,0,0,2,11,1,0,3,0,1,86,"-"
"2021R1002","Carlton",2021,"R10",2006779329,"Murphy, Marc",293,18,11,2,7,1,0,0,3,1,4,4,0,2,0,0,7,10,0,0,2,0,1,78,"-"
"2021R1108","Carlton",2021,"R11",2015839510,"Saad, Adam",120,15,10,3,5,0,0,0,4,3,2,0,2,1,2,0,6,9,1,0,2,2,0,81,"-"
"2021R1108","Carlton",2021,"R11",2016871370,"Weitering, Jacob",104,12,10,6,2,0,0,0,0,4,0,0,1,1,0,0,5,4,2,0,6,0,0,95,"-"
"2021R1404","Carlton",2021,"R14",2014777536,"Martin, Jack",116,11,5,1,6,0,0,0,2,2,2,3,3,2,2,0,6,4,0,0,3,0,0,72,"-"
"2021R1404","Carlton",2021,"R14",2021803509,"Parks, Luke",6,3,2,1,1,0,0,0,0,0,0,0,4,0,2,0,1,2,0,0,2,0,0,64,"Off"
"2021R1404","Carlton",2021,"R14",2013879070,"Williams, Zac",123,11,9,4,2,0,0,0,1,2,2,0,1,1,0,0,5,6,0,0,0,1,1,75,"-"
"2021R1509","Carlton",2021,"R15",2018707413,"Fogarty, Lachie",36,14,7,5,7,0,2,0,1,0,2,0,2,0,1,0,5,9,0,1,1,0,0,71,"-"
"2021R1509","Carlton",2021,"R15",2017779237,"McKay, Harry",62,8,8,6,0,2,2,0,0,1,2,0,2,1,1,0,6,4,2,3,1,0,1,91,"-"
"2021R1605","Carlton",2021,"R16",2005667052,"Betts, Eddie",344,11,10,3,1,2,0,0,4,0,1,3,5,1,0,0,5,6,0,1,1,0,1,81,"-"
"2021R1605","Carlton",2021,"R16",2016756448,"Kennedy, Matthew",54,22,13,4,9,1,0,0,6,1,4,4,6,2,2,0,10,12,1,0,1,0,1,78,"-"
"2021R1605","Carlton",2021,"R16",2019833354,"Stocker, Liam",15,13,9,2,4,0,0,0,5,5,0,1,4,1,0,0,6,6,0,0,2,0,0,72,"-"
"2021R1605","Carlton",2021,"R16",2016871370,"Weitering, Jacob",108,20,18,10,2,0,0,0,0,9,1,0,4,1,0,0,8,10,4,0,6,0,0,100,"-"
"2021R1704","Carlton",2021,"R17",2019833354,"Stocker, Liam",16,13,11,3,2,0,0,0,1,4,2,0,4,1,1,0,4,7,0,0,4,0,0,89,"-"
"2021R1704","Carlton",2021,"R17",2019878858,"Walsh, Sam",55,36,14,8,22,2,1,0,2,2,3,4,0,1,0,3,11,25,0,1,2,1,0,86,"-"
"2021R1807","Carlton",2021,"R18",2017703824,"Fisher, Zac",68,19,11,2,8,0,2,0,3,1,3,3,3,0,2,0,9,10,1,1,0,1,0,83,"-"
"2021R1807","Carlton",2021,"R18",2017803423,"Petrevski-Seton, Sam",92,14,7,3,7,0,1,0,4,0,3,2,2,0,1,0,6,8,1,0,2,0,0,74,"-"
"2021R1807","Carlton",2021,"R18",2019833354,"Stocker, Liam",17,17,12,4,5,1,0,0,1,6,3,1,2,0,0,0,4,12,0,0,1,0,0,81,"-"
"2021R1902","Carlton",2021,"R19",2014676336,"Cripps, Patrick",135,21,11,4,10,3,1,0,2,0,6,5,4,2,2,0,8,13,0,1,1,1,0,89,"-"
"2021R1902","Carlton",2021,"R19",2015839510,"Saad, Adam",127,21,14,5,7,0,0,0,1,4,5,0,3,1,0,0,4,13,1,0,4,0,1,85,"-"
"2021R1902","Carlton",2021,"R19",2016871370,"Weitering, Jacob",111,18,12,6,6,0,0,0,0,5,0,0,1,1,0,0,6,10,1,0,5,0,0,100,"-"
"2021R2001","Carlton",2021,"R20",2012787112,"Newnes, Jack",188,19,9,3,10,0,0,0,1,1,3,4,1,1,1,0,10,9,0,0,2,0,0,83,"-"
"2021R2001","Carlton",2021,"R20",2017878987,"Williamson, Tom",40,13,9,4,4,2,0,0,6,2,2,1,3,1,2,0,3,11,0,1,2,0,0,85,"-"
"2021R2203","Carlton",2021,"R22",2016756448,"Kennedy, Matthew",60,28,15,8,13,1,1,0,7,2,3,6,3,1,0,0,11,17,1,0,0,0,0,72,"-"
"2021R2306","Carlton",2021,"R23",2005667052,"Betts, Eddie",350,9,4,2,5,2,0,0,1,0,0,0,2,0,1,0,3,4,1,1,5,0,0,84,"-"
"2021R2306","Carlton",2021,"R23",2019878858,"Walsh, Sam",61,29,9,8,20,0,1,0,3,0,2,5,6,1,0,0,13,16,1,1,0,0,0,86,"-"
"2021R102","Collingwood",2021,"R1",2011725789,"Howe, Jeremy",188,13,11,6,2,0,0,0,3,5,0,0,0,1,0,0,3,8,1,0,1,0,0,91,"-"
"2021R102","Collingwood",2021,"R1",2019789839,"Noble, John",23,22,18,5,4,0,0,0,2,3,0,2,3,4,1,0,9,14,0,0,0,0,0,84,"-"
"2021R102","Collingwood",2021,"R1",2006801835,"Pendlebury, Scott",317,25,15,4,10,0,1,0,5,2,7,4,8,1,2,0,13,13,1,0,2,3,2,77,"-"
"2021R201","Collingwood",2021,"R2",2017661572,"Brown, Callum",51,11,7,6,4,0,1,0,3,2,3,1,1,1,0,0,4,7,2,0,0,0,0,56,"-"
"2021R201","Collingwood",2021,"R2",2017688313,"Daicos, Josh",37,16,10,2,6,1,0,0,5,2,3,1,1,0,0,0,4,12,0,0,0,1,0,71,"-"
"2021R201","Collingwood",2021,"R2",2019789839,"Noble, John",24,23,13,5,10,0,0,0,2,3,2,1,4,1,0,0,6,15,0,0,0,0,0,80,"-"
"2021R201","Collingwood",2021,"R2",2009833817,"Sidebottom, Steele",244,20,14,5,6,1,0,0,2,1,4,2,4,0,1,0,7,14,0,0,2,0,2,82,"-"
"2021R301","Collingwood",2021,"R3",2017688313,"Daicos, Josh",38,15,9,2,6,2,2,0,2,0,2,0,0,1,0,0,6,8,0,0,0,0,0,83,"-"
"2021R301","Collingwood",2021,"R3",2008777521,"Mayne, Chris",232,15,6,3,9,0,0,0,4,0,1,1,0,1,0,0,7,9,0,0,1,0,0,72,"-"
"2021R301","Collingwood",2021,"R3",2015778467,"Moore, Darcy",92,14,11,7,3,0,0,0,2,4,0,1,2,2,2,0,6,9,0,0,4,1,0,92,"-"
"2021R406","Collingwood",2021,"R4",2017688313,"Daicos, Josh",39,19,14,3,5,1,0,0,2,2,3,3,2,3,1,0,6,15,0,1,1,0,0,78,"-"
"2021R502","Collingwood",2021,"R5",2018675233,"Cameron, Darcy",12,10,9,4,1,1,0,4,1,1,2,2,3,1,0,0,6,6,0,0,3,0,1,83,"-"
"2021R502","Collingwood",2021,"R5",2013718586,"Grundy, Brodie",156,20,11,3,9,2,0,25,7,1,1,2,4,4,3,0,15,6,2,2,2,0,0,88,"-"
"2021R502","Collingwood",2021,"R5",2020753798,"Keane, Mark",2,9,6,4,3,0,0,0,0,2,0,1,1,0,1,0,2,7,1,0,3,0,0,96,"-"
