"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R607","Adelaide",2021,"R6",2015754078,"Kelly, Jake",95,12,7,5,5,0,0,0,4,0,2,0,1,2,0,0,9,5,3,0,4,0,0,96,"-"
"2021R703","Adelaide",2021,"R7",2012834096,"Seedsman, Paul",117,27,16,8,11,0,2,0,2,1,9,1,4,0,1,0,6,22,0,0,0,2,0,87,"-"
"2021R806","Adelaide",2021,"R8",2020728148,"Hamill, Will",15,12,9,0,3,0,0,0,0,0,2,0,5,0,2,0,6,5,0,0,0,0,0,76,"-"
"2021R806","Adelaide",2021,"R8",2015754078,"Kelly, Jake",97,17,13,5,4,0,0,0,2,5,2,0,5,0,1,0,3,12,0,0,5,0,0,100,"-"
"2021R806","Adelaide",2021,"R8",2020772453,"McPherson, Andrew",17,14,5,5,9,0,0,0,2,2,2,2,2,0,0,0,7,7,0,0,0,0,1,65,"On"
"2021R909","Adelaide",2021,"R9",2016755444,"Keays, Ben",55,32,16,5,16,0,1,0,3,2,10,6,8,0,1,0,11,21,0,0,2,0,2,85,"-"
"2021R909","Adelaide",2021,"R9",2016798113,"OBrien, Reilly",46,10,5,2,5,0,0,15,5,1,2,4,4,2,3,0,7,3,2,0,4,0,0,83,"-"
"2021R1004","Adelaide",2021,"R10",2020777569,"McHenry, Ned",17,15,7,2,8,0,0,0,6,0,4,1,3,3,2,0,8,10,0,0,1,0,1,78,"-"
"2021R1107","Adelaide",2021,"R11",2018689604,"Doedee, Tom",41,18,12,6,6,0,0,0,1,2,1,1,3,1,1,0,9,9,3,0,3,0,0,90,"-"
"2021R1107","Adelaide",2021,"R11",2016798113,"OBrien, Reilly",48,14,8,4,6,1,0,34,2,2,1,5,0,1,0,0,10,4,3,0,7,0,0,85,"-"
"2021R1107","Adelaide",2021,"R11",2009877055,"Walker, Taylor",213,16,10,6,6,4,3,2,1,0,1,3,3,1,2,2,10,5,2,3,1,0,0,94,"-"
"2021R1203","Adelaide",2021,"R12",2019748529,"Jones, Chayce",28,15,8,1,7,0,0,0,3,0,1,1,4,1,2,0,5,9,0,0,5,0,0,76,"-"
"2021R1203","Adelaide",2021,"R12",2021793759,"OConnor, Ronin",3,9,2,2,7,0,0,0,0,0,1,1,4,0,2,0,3,7,0,0,0,0,0,57,"-"
"2021R1304","Adelaide",2021,"R13",2018689604,"Doedee, Tom",43,20,10,1,10,0,0,0,2,4,0,0,5,1,4,0,8,10,0,0,7,0,0,95,"-"
"2021R1304","Adelaide",2021,"R13",2008774238,"Mackay, David",239,14,11,2,3,1,0,0,0,2,2,2,2,2,0,0,7,5,0,0,1,0,0,78,"-"
"2021R1304","Adelaide",2021,"R13",2012834096,"Seedsman, Paul",123,31,20,4,11,0,0,0,6,7,7,4,7,2,1,0,9,22,0,0,1,0,1,84,"-"
"2021R1509","Adelaide",2021,"R15",2016798113,"OBrien, Reilly",51,13,7,4,6,0,0,27,5,1,2,5,1,1,0,0,7,4,0,1,4,0,0,93,"-"
"2021R1604","Adelaide",2021,"R16",2019721038,"Hately, Jackson",16,7,4,1,3,0,2,0,1,0,0,0,2,1,0,0,2,5,0,1,0,0,1,39,"On"
"2021R1604","Adelaide",2021,"R16",2016798113,"OBrien, Reilly",52,16,12,2,4,0,0,36,1,1,1,5,3,0,1,0,13,4,2,0,8,0,0,88,"-"
"2021R1702","Adelaide",2021,"R17",2018703883,"Frampton, Billy",16,17,11,11,6,0,2,0,0,3,1,1,4,0,1,0,6,11,2,2,2,0,0,93,"-"
"2021R1702","Adelaide",2021,"R17",2011832909,"Smith, Brodie",199,28,24,8,4,0,0,0,1,7,3,2,6,0,2,0,6,17,0,0,1,0,0,72,"-"
"2021R1808","Adelaide",2021,"R18",2008774238,"Mackay, David",243,18,11,2,7,0,0,0,3,2,2,1,4,1,2,0,4,15,0,0,0,0,0,83,"-"
"2021R1906","Adelaide",2021,"R19",2011832909,"Smith, Brodie",201,14,12,7,2,1,0,0,2,4,5,1,3,1,1,0,3,11,0,1,0,1,1,86,"-"
"2021R2002","Adelaide",2021,"R20",2018689604,"Doedee, Tom",48,20,11,7,9,0,0,0,1,7,0,0,3,0,0,0,9,9,3,0,4,1,0,94,"-"
"2021R2002","Adelaide",2021,"R20",2013762245,"Laird, Rory",179,25,10,1,15,0,0,0,10,1,3,4,5,1,0,0,12,13,0,0,0,0,0,76,"-"
"2021R2104","Adelaide",2021,"R21",2018704381,"Fogarty, Darcy",39,7,6,4,1,1,1,0,1,0,3,0,1,0,0,0,5,2,2,3,1,0,1,86,"-"
"2021R2104","Adelaide",2021,"R21",2013762245,"Laird, Rory",180,31,9,3,22,0,2,0,8,0,1,6,7,3,4,2,18,13,0,1,3,0,1,83,"-"
"2021R2104","Adelaide",2021,"R21",2010763943,"Lynch, Tom",162,22,10,6,12,1,2,0,1,1,3,0,2,0,1,0,9,12,0,2,1,0,1,84,"-"
"2021R2104","Adelaide",2021,"R21",2021778762,"Murray, Nick",12,14,12,2,2,0,0,0,5,3,3,0,1,4,1,0,8,6,0,0,6,0,0,87,"-"
"2021R2207","Adelaide",2021,"R22",2015754078,"Kelly, Jake",110,21,14,7,7,0,0,0,1,5,2,0,4,2,2,0,7,13,1,0,1,0,0,92,"-"
"2021R2207","Adelaide",2021,"R22",2020838794,"Sholl, Lachlan",27,19,11,6,8,0,1,0,1,2,2,1,2,0,0,0,2,16,1,1,1,0,0,64,"On"
"2021R2309","Adelaide",2021,"R23",2020665315,"Butts, Jordon",24,9,7,6,2,0,0,0,1,2,1,0,2,0,2,0,2,7,2,0,6,0,0,100,"-"
"2021R2309","Adelaide",2021,"R23",2021678665,"Cook, Brayden",3,19,8,2,11,0,0,0,0,0,4,0,1,0,0,0,6,13,0,0,0,1,0,69,"-"
"2021R2309","Adelaide",2021,"R23",2021712671,"Gollant, Lachlan",1,11,7,3,4,1,1,0,1,0,3,0,3,1,0,0,6,5,1,2,0,0,0,77,"-"
"2021R106","Brisbane Lions",2021,"R1",2016727589,"Hipwood, Eric",95,9,4,3,5,1,0,0,1,0,3,0,7,0,4,0,6,4,1,1,3,0,0,92,"-"
"2021R202","Brisbane Lions",2021,"R2",2016654616,"Ah Chee, Callum",65,7,4,1,3,0,0,0,3,1,2,0,2,1,1,0,2,5,0,0,1,0,0,86,"-"
"2021R301","Brisbane Lions",2021,"R3",2006668040,"Birchall, Grant",267,22,14,12,8,0,0,0,0,3,0,0,2,0,0,0,5,17,0,0,3,0,0,81,"-"
"2021R301","Brisbane Lions",2021,"R3",2012767797,"Lyons, Jarryd",138,29,20,8,9,0,0,0,10,4,5,5,1,0,0,0,13,17,1,1,2,0,1,75,"-"
"2021R301","Brisbane Lions",2021,"R3",2009828438,"Rich, Daniel",225,28,22,5,6,1,0,0,4,8,5,0,4,1,1,1,6,22,0,0,5,0,1,85,"-"
"2021R301","Brisbane Lions",2021,"R3",2009829652,"Robinson, Mitch",213,23,15,8,8,0,0,0,3,3,4,1,4,1,1,0,7,15,0,0,2,1,1,72,"-"
"2021R403","Brisbane Lions",2021,"R4",2020669775,"Berry, Tom",9,4,2,1,2,0,0,0,6,0,2,0,4,1,2,0,3,3,0,0,0,0,0,70,"-"
"2021R403","Brisbane Lions",2021,"R4",2006668040,"Birchall, Grant",268,21,18,7,3,0,0,0,0,2,2,3,4,0,0,0,3,17,0,0,2,0,0,83,"-"
"2021R403","Brisbane Lions",2021,"R4",2016727589,"Hipwood, Eric",98,14,11,11,3,2,1,0,0,0,3,0,4,0,1,0,7,8,4,3,1,0,0,94,"-"
"2021R506","Brisbane Lions",2021,"R5",2013689718,"Daniher, Joe",113,25,21,8,4,2,1,6,3,3,5,3,7,1,4,1,11,9,2,2,1,1,0,89,"-"
"2021R506","Brisbane Lions",2021,"R5",2012786162,"Neale, Lachie",183,37,19,7,18,2,0,0,4,2,6,8,2,1,0,3,16,19,0,1,0,0,0,82,"-"
"2021R604","Brisbane Lions",2021,"R6",2020669775,"Berry, Tom",11,8,1,1,7,0,0,0,2,0,0,0,3,0,1,0,3,4,0,1,0,0,1,64,"On"
"2021R706","Brisbane Lions",2021,"R7",2016727589,"Hipwood, Eric",101,8,3,3,5,0,0,0,1,0,1,0,3,0,2,0,4,5,0,1,5,0,1,88,"-"
"2021R706","Brisbane Lions",2021,"R7",2018777090,"McInerney, Oscar",62,11,4,1,7,0,1,20,2,0,4,3,1,3,1,0,10,3,0,1,5,0,1,74,"-"
"2021R904","Brisbane Lions",2021,"R9",2014678070,"Cameron, Charlie",136,9,7,5,2,3,0,0,1,0,2,0,0,1,0,0,1,8,0,2,0,0,1,84,"-"
"2021R904","Brisbane Lions",2021,"R9",2012775679,"McCarthy, Lincoln",79,13,9,5,4,2,0,0,4,0,2,2,2,1,1,0,7,6,2,2,1,1,1,78,"-"
"2021R904","Brisbane Lions",2021,"R9",2012905229,"Zorko, Dayne",194,34,23,9,11,1,2,0,2,0,8,7,4,2,3,1,12,22,0,1,2,0,2,82,"-"
"2021R1001","Brisbane Lions",2021,"R10",2015656514,"Andrews, Harris",123,15,12,7,3,0,0,0,0,4,1,0,0,2,0,0,9,5,4,0,13,0,0,100,"-"
"2021R1001","Brisbane Lions",2021,"R10",2014774590,"McStay, Daniel",126,10,5,5,5,0,1,1,6,0,3,0,0,1,0,0,4,6,1,1,2,0,0,81,"-"
"2021R1103","Brisbane Lions",2021,"R11",2012775679,"McCarthy, Lincoln",81,13,8,4,5,2,0,0,4,0,4,2,3,2,0,0,6,7,0,1,0,0,2,83,"-"
"2021R1403","Brisbane Lions",2021,"R14",2006668040,"Birchall, Grant",277,22,15,4,7,0,0,0,0,2,5,1,1,0,1,0,6,15,1,0,3,0,0,85,"-"
"2021R1403","Brisbane Lions",2021,"R14",2020674302,"Coleman, Keidean",13,6,4,3,2,0,1,0,1,0,2,0,1,0,0,0,3,3,1,1,0,0,0,46,"-"
"2021R1403","Brisbane Lions",2021,"R14",2018777090,"McInerney, Oscar",68,12,6,2,6,0,0,33,3,2,4,7,4,2,0,0,7,5,1,1,3,0,0,90,"-"
"2021R1501","Brisbane Lions",2021,"R15",2015656514,"Andrews, Harris",127,13,8,4,5,0,0,0,3,4,0,0,5,2,4,0,6,8,1,0,10,0,0,92,"-"
"2021R1501","Brisbane Lions",2021,"R15",2021778288,"Madden, James",5,7,2,0,5,0,0,0,4,2,1,2,1,0,0,0,4,4,0,0,4,0,0,76,"-"
"2021R1501","Brisbane Lions",2021,"R15",2012905229,"Zorko, Dayne",198,24,18,10,6,0,0,0,12,1,4,3,2,1,1,3,9,17,0,1,2,0,2,78,"-"
"2021R1604","Brisbane Lions",2021,"R16",2016654616,"Ah Chee, Callum",78,8,5,2,3,0,0,0,3,1,3,0,1,0,1,0,4,4,0,0,1,0,0,75,"-"
"2021R1604","Brisbane Lions",2021,"R16",2020674302,"Coleman, Keidean",15,6,3,1,3,0,1,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,51,"-"
"2021R1604","Brisbane Lions",2021,"R16",2012905229,"Zorko, Dayne",199,12,9,2,3,2,0,0,12,1,3,1,3,1,1,0,9,6,0,0,3,0,0,79,"-"
"2021R1705","Brisbane Lions",2021,"R17",2013689718,"Daniher, Joe",124,10,7,4,3,1,1,0,1,0,3,1,1,1,1,0,4,7,0,1,1,0,0,100,"-"
"2021R1705","Brisbane Lions",2021,"R17",2021778288,"Madden, James",6,13,5,4,8,0,0,0,1,1,0,1,0,3,0,0,9,5,1,0,0,0,0,82,"-"
"2021R1802","Brisbane Lions",2021,"R18",2020674302,"Coleman, Keidean",17,7,4,3,3,0,0,0,3,1,2,0,5,0,2,0,2,6,0,0,0,0,0,59,"-"
"2021R1903","Brisbane Lions",2021,"R19",2014678070,"Cameron, Charlie",145,12,9,6,3,3,2,0,2,0,0,0,0,1,0,0,5,8,1,4,2,1,0,81,"-"
"2021R1903","Brisbane Lions",2021,"R19",2013689718,"Daniher, Joe",126,19,15,6,4,3,4,0,0,0,5,0,2,1,0,0,4,13,0,2,0,2,1,92,"-"
"2021R2006","Brisbane Lions",2021,"R20",2012767797,"Lyons, Jarryd",154,38,23,9,15,1,1,0,5,2,5,9,7,0,0,1,19,19,0,2,0,0,1,83,"-"
"2021R2108","Brisbane Lions",2021,"R21",2018665491,"Bailey, Zac",66,19,14,3,5,2,2,0,5,1,4,1,6,1,2,0,6,12,1,1,0,0,1,81,"-"
"2021R2108","Brisbane Lions",2021,"R21",2006668040,"Birchall, Grant",283,21,10,4,11,0,0,0,1,6,1,0,0,0,0,0,3,16,0,0,2,1,0,78,"-"
"2021R2108","Brisbane Lions",2021,"R21",2011768267,"Lester, Ryan",155,11,6,6,5,0,0,0,1,0,1,0,1,0,1,0,2,8,1,0,8,0,0,92,"-"
"2021R2108","Brisbane Lions",2021,"R21",2012767797,"Lyons, Jarryd",155,29,16,3,13,0,0,0,7,3,6,8,7,3,1,2,13,15,0,0,2,0,2,83,"-"
"2021R2108","Brisbane Lions",2021,"R21",2016773696,"Mathieson, Rhys",59,17,5,2,12,0,1,0,5,1,2,4,4,2,3,0,9,7,0,1,0,0,1,73,"-"
"2021R2108","Brisbane Lions",2021,"R21",2009828438,"Rich, Daniel",242,28,20,11,8,0,0,0,0,10,2,0,2,0,1,0,8,17,1,0,1,0,0,87,"-"
"2021R2205","Brisbane Lions",2021,"R22",2006668040,"Birchall, Grant",284,17,13,5,4,1,0,0,1,3,4,0,1,0,0,0,3,14,0,0,2,0,1,82,"-"
"2021R2205","Brisbane Lions",2021,"R22",2015671937,"Cockatoo, Nakia",38,10,2,1,8,2,0,0,2,0,0,1,0,1,0,0,6,4,0,1,2,0,1,75,"-"
"2021R2205","Brisbane Lions",2021,"R22",2013689718,"Daniher, Joe",129,15,13,8,2,3,2,0,0,0,6,1,3,0,1,0,3,12,2,4,2,2,2,92,"-"
"2021R2205","Brisbane Lions",2021,"R22",2012786162,"Neale, Lachie",192,31,19,6,12,1,3,0,3,2,3,3,2,3,1,3,8,21,0,1,0,0,0,86,"-"
"2021R2205","Brisbane Lions",2021,"R22",2009828438,"Rich, Daniel",243,24,17,4,7,0,0,0,3,6,2,0,6,0,1,0,5,14,0,0,1,0,0,83,"-"
"2021R2205","Brisbane Lions",2021,"R22",2012905229,"Zorko, Dayne",205,27,17,5,10,0,1,0,9,2,10,6,3,2,1,0,11,14,1,1,2,0,3,86,"-"
"2021R2304","Brisbane Lions",2021,"R23",2018665491,"Bailey, Zac",68,19,11,2,8,0,1,0,5,3,4,4,3,0,2,0,8,11,0,0,1,0,3,85,"-"
"2021R2304","Brisbane Lions",2021,"R23",2020674302,"Coleman, Keidean",21,14,9,5,5,0,0,0,2,1,4,1,1,2,0,0,8,6,2,0,5,0,1,70,"-"
"2021QF02","Brisbane Lions",2021,"QF",2006668040,"Birchall, Grant",286,15,13,6,2,0,0,0,0,6,0,1,1,0,1,0,5,9,0,0,2,0,0,64,"-"
"2021QF02","Brisbane Lions",2021,"QF",2020674302,"Coleman, Keidean",22,18,10,6,8,0,0,0,2,4,3,1,3,2,0,0,9,10,1,0,2,0,0,75,"-"
"2021SF02","Brisbane Lions",2021,"SF",2006668040,"Birchall, Grant",287,18,12,4,6,0,0,0,1,4,3,1,1,0,0,0,1,15,0,0,1,0,0,79,"-"
"2021SF02","Brisbane Lions",2021,"SF",2012786162,"Neale, Lachie",195,28,14,6,14,0,1,0,4,1,3,3,6,3,3,0,13,17,0,0,0,0,0,88,"-"
"2021R101","Carlton",2021,"R1",2018707413,"Fogarty, Lachie",24,20,12,4,8,0,1,0,2,0,3,0,2,2,1,0,8,12,0,0,2,0,0,75,"-"
"2021R101","Carlton",2021,"R1",2016833015,"Silvagni, Jack",64,7,6,2,1,1,0,0,2,0,2,0,1,0,0,0,0,6,0,0,1,0,0,40,"Off"
"2021R201","Carlton",2021,"R2",2014676336,"Cripps, Patrick",120,21,8,3,13,0,0,0,5,0,2,5,2,3,1,0,10,11,0,0,1,0,1,87,"-"
"2021R201","Carlton",2021,"R2",2019713093,"Gibbons, Michael",38,15,12,3,3,3,1,0,0,0,3,0,3,1,1,0,3,11,0,0,1,0,0,73,"-"
"2021R201","Carlton",2021,"R2",2010741553,"Jones, Liam",144,7,5,4,2,0,0,0,2,0,0,0,3,2,2,0,3,4,1,0,4,0,0,95,"-"
"2021R201","Carlton",2021,"R2",2017832504,"Setterfield, Will",38,9,3,2,6,0,0,0,2,0,1,1,1,0,0,0,4,6,0,0,3,0,0,80,"-"
"2021R201","Carlton",2021,"R2",2019878858,"Walsh, Sam",41,29,8,4,21,0,0,0,3,1,4,5,2,0,1,0,12,17,1,0,3,0,0,89,"-"
"2021R307","Carlton",2021,"R3",2016871370,"Weitering, Jacob",96,16,12,8,4,0,0,0,0,7,0,0,4,0,1,0,1,13,0,0,12,0,0,100,"-"
"2021R405","Carlton",2021,"R4",2005667052,"Betts, Eddie",333,12,9,5,3,1,3,0,2,0,1,0,0,0,0,0,5,8,0,1,1,0,3,83,"-"
"2021R405","Carlton",2021,"R4",2021803509,"Parks, Luke",2,3,2,1,1,0,0,0,3,0,1,0,0,1,0,0,1,2,0,0,4,0,0,69,"-"
"2021R405","Carlton",2021,"R4",2016801287,"Pittonet, Marc",24,10,7,0,3,0,1,57,2,3,0,5,4,2,3,0,7,4,0,0,3,0,0,87,"-"
"2021R405","Carlton",2021,"R4",2013803908,"Plowman, Lachie",114,16,12,4,4,0,0,0,2,2,1,0,2,0,1,0,5,7,0,0,5,0,0,96,"Off"
"2021R505","Carlton",2021,"R5",2016801287,"Pittonet, Marc",25,10,6,2,4,1,0,18,3,2,3,6,1,3,1,0,8,2,0,0,2,0,1,78,"-"
"2021R604","Carlton",2021,"R6",2005667052,"Betts, Eddie",335,11,6,1,5,0,4,0,0,0,2,0,2,1,1,0,10,1,1,1,1,0,1,86,"-"
"2021R604","Carlton",2021,"R6",2016801287,"Pittonet, Marc",26,10,5,1,5,0,0,31,2,2,3,3,4,0,2,0,4,5,1,0,3,0,0,81,"-"
"2021R604","Carlton",2021,"R6",2019833354,"Stocker, Liam",6,10,6,1,4,0,0,0,2,2,0,2,4,3,0,0,5,5,1,0,3,0,0,76,"-"
"2021R708","Carlton",2021,"R7",2018682738,"Dow, Paddy",48,6,3,0,3,0,0,0,2,1,2,3,1,0,0,0,5,1,0,0,0,0,0,14,"Off"
"2021R708","Carlton",2021,"R7",2017803423,"Petrevski-Seton, Sam",87,14,8,2,6,0,0,0,1,0,1,2,1,0,0,0,7,7,1,0,0,0,0,46,"On"
"2021R808","Carlton",2021,"R8",2020672697,"Cottrell, Matthew",11,14,12,4,2,0,0,0,4,4,3,0,5,0,0,0,2,11,1,0,3,0,1,86,"-"
"2021R808","Carlton",2021,"R8",2016801287,"Pittonet, Marc",28,17,9,0,8,0,0,33,2,1,4,7,6,2,3,0,12,2,0,0,3,0,0,83,"-"
"2021R908","Carlton",2021,"R9",2005667052,"Betts, Eddie",338,12,10,2,2,1,3,0,4,0,1,1,4,0,1,0,4,6,0,1,1,0,0,86,"-"
"2021R908","Carlton",2021,"R9",2019833354,"Stocker, Liam",9,15,9,2,6,1,0,0,3,0,2,2,5,1,1,0,5,9,0,0,2,0,0,70,"-"
"2021R1002","Carlton",2021,"R10",2016871370,"Weitering, Jacob",103,14,12,6,2,0,0,0,0,4,2,0,4,0,0,1,6,7,2,0,10,0,0,87,"-"
"2021R1108","Carlton",2021,"R11",2015839510,"Saad, Adam",120,15,10,3,5,0,0,0,4,3,2,0,2,1,2,0,6,9,1,0,2,2,0,81,"-"
"2021R1108","Carlton",2021,"R11",2016871370,"Weitering, Jacob",104,12,10,6,2,0,0,0,0,4,0,0,1,1,0,0,5,4,2,0,6,0,0,95,"-"
"2021R1205","Carlton",2021,"R12",2011679390,"Curnow, Ed",194,10,6,3,4,0,0,0,3,0,2,0,1,0,0,0,5,5,0,0,0,0,0,79,"-"
"2021R1404","Carlton",2021,"R14",2010741553,"Jones, Liam",155,16,13,4,3,0,0,0,0,4,1,0,2,0,0,0,7,9,1,0,11,0,0,95,"-"
"2021R1404","Carlton",2021,"R14",2017779237,"McKay, Harry",61,13,11,8,2,3,2,0,0,0,3,0,3,2,0,0,10,4,6,4,2,0,0,91,"-"
"2021R1404","Carlton",2021,"R14",2013879070,"Williams, Zac",123,11,9,4,2,0,0,0,1,2,2,0,1,1,0,0,5,6,0,0,0,1,1,75,"-"
"2021R1509","Carlton",2021,"R15",2018707413,"Fogarty, Lachie",36,14,7,5,7,0,2,0,1,0,2,0,2,0,1,0,5,9,0,1,1,0,0,71,"-"
"2021R1509","Carlton",2021,"R15",2017779237,"McKay, Harry",62,8,8,6,0,2,2,0,0,1,2,0,2,1,1,0,6,4,2,3,1,0,1,91,"-"
"2021R1605","Carlton",2021,"R16",2005667052,"Betts, Eddie",344,11,10,3,1,2,0,0,4,0,1,3,5,1,0,0,5,6,0,1,1,0,1,81,"-"
"2021R1605","Carlton",2021,"R16",2019833354,"Stocker, Liam",15,13,9,2,4,0,0,0,5,5,0,1,4,1,0,0,6,6,0,0,2,0,0,72,"-"
"2021R1605","Carlton",2021,"R16",2016871370,"Weitering, Jacob",108,20,18,10,2,0,0,0,0,9,1,0,4,1,0,0,8,10,4,0,6,0,0,100,"-"
"2021R1704","Carlton",2021,"R17",2019878858,"Walsh, Sam",55,36,14,8,22,2,1,0,2,2,3,4,0,1,0,3,11,25,0,1,2,1,0,86,"-"
"2021R1807","Carlton",2021,"R18",2017803423,"Petrevski-Seton, Sam",92,14,7,3,7,0,1,0,4,0,3,2,2,0,1,0,6,8,1,0,2,0,0,74,"-"
"2021R1807","Carlton",2021,"R18",2013803908,"Plowman, Lachie",124,7,5,4,2,0,0,0,1,2,0,1,3,0,1,0,3,5,1,0,5,0,0,96,"-"
"2021R1902","Carlton",2021,"R19",2014676336,"Cripps, Patrick",135,21,11,4,10,3,1,0,2,0,6,5,4,2,2,0,8,13,0,1,1,1,0,89,"-"
"2021R1902","Carlton",2021,"R19",2016871370,"Weitering, Jacob",111,18,12,6,6,0,0,0,0,5,0,0,1,1,0,0,6,10,1,0,5,0,0,100,"-"
"2021R2001","Carlton",2021,"R20",2012787112,"Newnes, Jack",188,19,9,3,10,0,0,0,1,1,3,4,1,1,1,0,10,9,0,0,2,0,0,83,"-"
"2021R2001","Carlton",2021,"R20",2017878987,"Williamson, Tom",40,13,9,4,4,2,0,0,6,2,2,1,3,1,2,0,3,11,0,1,2,0,0,85,"-"
"2021R2102","Carlton",2021,"R21",2017786748,"Newman, Nic",65,25,20,8,5,0,0,0,5,5,3,0,1,3,0,0,10,11,0,0,1,0,0,82,"-"
"2021R2102","Carlton",2021,"R21",2013803908,"Plowman, Lachie",127,10,9,5,1,0,0,0,0,1,0,0,4,0,1,0,1,7,0,0,5,0,0,87,"-"
"2021R2203","Carlton",2021,"R22",2015839510,"Saad, Adam",130,18,17,1,1,0,0,0,1,5,2,0,7,0,2,0,6,8,0,0,3,1,0,81,"-"
"2021R2203","Carlton",2021,"R22",2016871370,"Weitering, Jacob",114,10,9,2,1,0,0,0,1,7,0,0,2,0,1,0,3,3,1,0,12,0,0,100,"-"
"2021R2203","Carlton",2021,"R22",2017878987,"Williamson, Tom",42,11,8,5,3,0,0,0,1,2,2,1,5,0,2,0,3,9,1,0,4,0,0,78,"-"
"2021R2306","Carlton",2021,"R23",2005667052,"Betts, Eddie",350,9,4,2,5,2,0,0,1,0,0,0,2,0,1,0,3,4,1,1,5,0,0,84,"-"
"2021R2306","Carlton",2021,"R23",2018682020,"De Koning, Tom",22,10,7,4,3,0,0,32,5,3,1,3,2,2,1,0,7,4,1,0,2,0,0,78,"-"
"2021R2306","Carlton",2021,"R23",2017703824,"Fisher, Zac",73,14,7,1,7,1,0,0,5,2,2,4,2,0,2,0,5,11,0,1,1,1,1,80,"-"
"2021R102","Collingwood",2021,"R1",2015777207,"Maynard, Brayden",117,21,18,4,3,0,0,0,4,7,2,0,2,2,0,0,6,14,0,0,5,1,0,90,"-"
"2021R102","Collingwood",2021,"R1",2019789839,"Noble, John",23,22,18,5,4,0,0,0,2,3,0,2,3,4,1,0,9,14,0,0,0,0,0,84,"-"
"2021R102","Collingwood",2021,"R1",2006801835,"Pendlebury, Scott",317,25,15,4,10,0,1,0,5,2,7,4,8,1,2,0,13,13,1,0,2,3,2,77,"-"
"2021R102","Collingwood",2021,"R1",2010821389,"Roughead, Jordan",180,14,9,6,5,0,0,0,1,6,2,0,4,1,1,0,8,6,2,0,7,0,0,96,"-"
"2021R102","Collingwood",2021,"R1",2020829408,"Ruscoe, Trey",5,3,2,2,1,0,0,0,2,0,1,0,2,0,2,0,1,2,0,0,0,0,1,74,"-"
"2021R201","Collingwood",2021,"R2",2019789839,"Noble, John",24,23,13,5,10,0,0,0,2,3,2,1,4,1,0,0,6,15,0,0,0,0,0,80,"-"
"2021R301","Collingwood",2021,"R3",2017688313,"Daicos, Josh",38,15,9,2,6,2,2,0,2,0,2,0,0,1,0,0,6,8,0,0,0,0,0,83,"-"
